date2hour,EDU,SAC,SMF,WVI,SNS,MRY
2019-06-03 18:00:00,-0.2476896676583828,0.0009284658855261914,0.9918838661649054,-0.9164840089489059,-0.7610423906471905,-0.8934562992264846
2019-06-03 20:00:00,-0.9887449334980968,-1.0240978717353892,-0.4966160725474492,-1.3747260134233592,-1.1415635859707858,-0.6695852700966528
2019-06-03 22:00:00,-0.0006712457118113354,0.0009284658855261914,-1.2408660419036266,-0.9164840089489059,-0.3805211953235952,0.2258988464226745
2019-06-04 00:00:00,-0.0006712457118113354,-1.5366110405458469,-0.24853274942872344,0.0,-1.5220847812943807,-0.44571424096682094
2019-06-04 02:00:00,-1.9768186212843823,1.0259548035064414,-0.9927827187849008,0.9164840089489059,-1.1415635859707858,-0.44571424096682094
2019-06-04 04:00:00,-0.0006712457118113354,0.0009284658855261914,-1.4889493650223524,-0.9164840089489059,0.0,0.00202781729284268
2019-06-04 06:00:00,1.97547612986076,-2.049124209356304,-0.0004494263099976917,0.0,0.0,0.2258988464226745
2019-06-04 08:00:00,-0.4947080896049541,1.0259548035064414,-0.9927827187849008,0.0,0.7610423906471905,-1.1173273283563163
2019-06-04 10:00:00,-0.7417265115515255,-1.0240978717353892,1.9842171586398083,2.2912100223722653,-0.7610423906471905,3.1362222251104885
2019-06-04 12:00:00,0.7403840201279029,2.5634943099378145,0.4957172199274539,0.9164840089489059,4.185733148559549,0.4497698755525063
2019-06-04 14:00:00,1.2344208640210457,0.0009284658855261914,-0.24853274942872344,0.0,0.0,-1.341198357486148
2019-06-04 16:00:00,-0.7417265115515255,-1.5366110405458469,-1.2408660419036266,0.0,0.0,0.00202781729284268
2019-06-04 18:00:00,0.4933655981813314,2.5634943099378145,-0.0004494263099976917,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-06-04 20:00:00,-0.9887449334980968,-1.0240978717353892,1.4880505124023569,-1.3747260134233592,-0.5707817929853929,-1.7889404157458118
2019-06-04 22:00:00,-0.7417265115515255,-1.5366110405458469,-0.0004494263099976917,-0.9164840089489059,-0.951302988308988,0.00202781729284268
2019-06-05 00:00:00,-0.7417265115515255,-1.0240978717353892,-0.0004494263099976917,0.0,-0.7610423906471905,1.1213829629420018
2019-06-05 02:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,-1.1173273283563163
2019-06-05 04:00:00,-0.0006712457118113354,0.0009284658855261914,-1.4889493650223524,0.0,-0.7610423906471905,0.00202781729284268
2019-06-05 06:00:00,1.97547612986076,0.0009284658855261914,0.9918838661649054,0.0,0.0,0.00202781729284268
2019-06-05 08:00:00,-0.4947080896049541,1.0259548035064414,-0.0004494263099976917,0.0,0.7610423906471905,1.792996050331497
2019-06-05 10:00:00,0.2463471762347601,-0.5115847029249314,-0.4966160725474492,2.2912100223722653,3.0441695625887615,1.792996050331497
2019-06-05 12:00:00,-0.2476896676583828,1.0259548035064414,0.9918838661649054,1.3747260134233592,0.3805211953235952,0.4497698755525063
2019-06-05 14:00:00,1.2344208640210457,1.5384679723168992,-0.0004494263099976917,0.0,0.7610423906471905,0.00202781729284268
2019-06-05 16:00:00,0.9874024420744744,1.5384679723168992,1.4880505124023569,-0.45824200447445296,-0.3805211953235952,0.89751193381217
2019-06-05 18:00:00,-0.7417265115515255,-0.5115847029249314,-0.4966160725474492,0.0,-0.7610423906471905,-0.8934562992264846
2019-06-05 20:00:00,-0.4947080896049541,-0.5115847029249314,0.9918838661649054,0.0,-0.3805211953235952,-0.44571424096682094
2019-06-05 22:00:00,0.4933655981813314,0.0009284658855261914,-0.4966160725474492,-1.3747260134233592,0.0,0.00202781729284268
2019-06-06 00:00:00,0.4933655981813314,-1.0240978717353892,0.4957172199274539,0.45824200447445296,-0.3805211953235952,-1.341198357486148
2019-06-06 02:00:00,-1.4827817773912395,0.0009284658855261914,-0.0004494263099976917,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-06-06 04:00:00,0.2463471762347601,0.0009284658855261914,-0.9927827187849008,-0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-06-06 06:00:00,0.2463471762347601,0.0009284658855261914,1.4880505124023569,0.0,1.1415635859707858,0.00202781729284268
2019-06-06 08:00:00,-0.0006712457118113354,1.0259548035064414,0.4957172199274539,-0.9164840089489059,0.0,0.00202781729284268
2019-06-06 10:00:00,1.2344208640210457,0.0009284658855261914,-0.0004494263099976917,2.2912100223722653,1.1415635859707858,1.792996050331497
2019-06-06 12:00:00,2.4695129737539028,3.5885206475587297,1.9842171586398083,0.0,0.5707817929853929,0.00202781729284268
2019-06-06 14:00:00,-0.0006712457118113354,0.7696982191012126,0.7438005430461797,0.0,-0.5707817929853929,0.4497698755525063
2019-06-06 16:00:00,0.4933655981813314,-0.2553281185197026,-0.24853274942872344,0.9164840089489059,0.0,0.00202781729284268
2019-06-06 18:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.0,0.0,-0.44571424096682094
2019-06-06 20:00:00,-1.7298001993378112,-0.7678412873301603,-1.985116011259804,-0.9164840089489059,-0.7610423906471905,-0.22184321183698916
2019-06-06 22:00:00,-0.2476896676583828,-3.3304071313824486,-0.0004494263099976917,-0.45824200447445296,0.3805211953235952,-1.56506938661598
2019-06-07 00:00:00,-1.2357633554446683,-1.0240978717353892,-0.744699395666175,-0.9164840089489059,-0.3805211953235952,0.4497698755525063
2019-06-07 02:00:00,-1.2357633554446683,-1.5366110405458469,-1.737032688141078,-0.9164840089489059,0.0,-0.44571424096682094
2019-06-07 04:00:00,0.4933655981813314,-1.0240978717353892,-0.744699395666175,0.0,0.0,0.00202781729284268
2019-06-07 06:00:00,1.97547612986076,0.0009284658855261914,-0.744699395666175,0.9164840089489059,0.3805211953235952,0.2258988464226745
2019-06-07 08:00:00,2.7165313957004744,5.382316738395331,3.472717097352163,-0.9164840089489059,-0.7610423906471905,-0.22184321183698916
2019-06-07 10:00:00,-0.4947080896049541,0.257185050290755,0.9918838661649054,2.2912100223722653,0.3805211953235952,0.00202781729284268
2019-06-07 12:00:00,0.4933655981813314,0.0009284658855261914,1.4880505124023569,0.9164840089489059,0.7610423906471905,2.2407381085911613
2019-06-07 14:00:00,-1.2357633554446683,1.0259548035064414,-0.24853274942872344,-0.9164840089489059,0.951302988308988,-0.44571424096682094
2019-06-07 16:00:00,-0.0006712457118113354,-0.5115847029249314,-1.2408660419036266,0.0,-0.951302988308988,-0.44571424096682094
2019-06-07 18:00:00,-0.2476896676583828,-0.5115847029249314,-0.9927827187849008,0.0,-0.7610423906471905,-1.7889404157458118
2019-06-07 20:00:00,-2.223837043230954,-3.0741505469772203,-1.985116011259804,-0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-06-07 22:00:00,1.2344208640210457,2.0509811411273566,1.9842171586398083,-1.8329680178978118,-0.7610423906471905,-0.8934562992264846
2019-06-08 00:00:00,3.210568239593617,1.0259548035064414,3.224633774233437,0.9164840089489059,-1.1415635859707858,0.00202781729284268
2019-06-08 02:00:00,-0.0006712457118113354,1.0259548035064414,1.2399671892836313,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-06-08 04:00:00,0.4933655981813314,0.7696982191012126,-0.0004494263099976917,-0.6873630067116795,-0.5707817929853929,0.00202781729284268
2019-06-08 06:00:00,-0.0006712457118113354,0.5134416346959838,-0.0004494263099976917,-1.1456050111861324,-0.951302988308988,0.89751193381217
2019-06-08 08:00:00,0.4933655981813314,0.7696982191012126,0.9918838661649054,1.8329680178978118,1.1415635859707858,0.00202781729284268
2019-06-08 10:00:00,-0.9887449334980968,1.0259548035064414,0.2476338968087281,0.45824200447445296,1.902605976617976,0.2258988464226745
2019-06-08 12:00:00,1.481439285967617,-0.5115847029249314,0.7438005430461797,1.3747260134233592,1.1415635859707858,1.5691250212016654
2019-06-08 14:00:00,-1.7298001993378112,0.5134416346959838,-0.9927827187849008,-0.45824200447445296,0.0,-1.341198357486148
2019-06-08 16:00:00,0.9874024420744744,-1.0240978717353892,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-06-08 18:00:00,-2.223837043230954,-1.0240978717353892,-1.737032688141078,0.0,-1.1415635859707858,0.00202781729284268
2019-06-08 20:00:00,-0.9887449334980968,-2.049124209356304,-0.24853274942872344,-1.3747260134233592,-0.7610423906471905,-2.236682474005476
2019-06-08 22:00:00,-0.2476896676583828,-1.0240978717353892,-1.985116011259804,-0.9164840089489059,-1.5220847812943807,1.792996050331497
2019-06-09 00:00:00,0.2463471762347601,-0.7678412873301603,-1.4889493650223524,1.8329680178978118,-0.3805211953235952,0.00202781729284268
2019-06-09 02:00:00,-0.0006712457118113354,-0.2553281185197026,0.4957172199274539,-0.9164840089489059,0.7610423906471905,-1.341198357486148
2019-06-09 04:00:00,0.4933655981813314,-1.0240978717353892,-0.4966160725474492,-0.9164840089489059,1.1415635859707858,2.6884801668508245
2019-06-09 06:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,0.0,0.7610423906471905,-0.8934562992264846
2019-06-09 08:00:00,0.4933655981813314,1.5384679723168992,0.7438005430461797,0.45824200447445296,0.0,-0.44571424096682094
2019-06-09 10:00:00,0.2463471762347601,0.5134416346959838,0.2476338968087281,1.3747260134233592,-1.1415635859707858,0.4497698755525063
2019-06-09 12:00:00,-1.2357633554446683,-2.049124209356304,-1.4889493650223524,1.3747260134233592,-0.3805211953235952,0.00202781729284268
2019-06-09 14:00:00,-1.2357633554446683,0.0009284658855261914,-0.9927827187849008,0.0,3.0441695625887615,1.792996050331497
2019-06-09 16:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,0.0,-1.7889404157458118
2019-06-09 18:00:00,-1.2357633554446683,0.0009284658855261914,-1.4889493650223524,0.0,-1.5220847812943807,-1.341198357486148
2019-06-09 20:00:00,-1.9768186212843823,-2.5616373781667616,1.2399671892836313,-2.2912100223722653,-1.902605976617976,0.00202781729284268
2019-06-09 22:00:00,1.481439285967617,0.0009284658855261914,0.2476338968087281,1.1456050111861324,-0.7610423906471905,-0.8934562992264846
2019-06-10 00:00:00,0.4933655981813314,0.0009284658855261914,-0.4966160725474492,-0.2291210022372265,0.0,1.792996050331497
2019-06-10 02:00:00,-0.2476896676583828,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,1.7123453789561789,-1.7889404157458118
2019-06-10 04:00:00,1.2344208640210457,1.0259548035064414,0.4957172199274539,0.9164840089489059,0.951302988308988,0.89751193381217
2019-06-10 06:00:00,0.2463471762347601,1.5384679723168992,-0.0004494263099976917,-0.45824200447445296,0.7610423906471905,1.1213829629420018
2019-06-10 08:00:00,1.2344208640210457,1.0259548035064414,-0.0004494263099976917,0.45824200447445296,0.7610423906471905,0.2258988464226745
2019-06-10 10:00:00,-0.2476896676583828,-1.0240978717353892,0.9918838661649054,1.3747260134233592,-1.5220847812943807,0.00202781729284268
2019-06-10 12:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,1.8329680178978118,0.1902605976617976,1.3452539920718336
2019-06-10 14:00:00,-0.9887449334980968,0.0009284658855261914,-0.9927827187849008,0.0,2.0928665742797743,0.89751193381217
2019-06-10 16:00:00,-0.9887449334980968,0.0009284658855261914,-0.744699395666175,-0.9164840089489059,-0.7610423906471905,-2.236682474005476
2019-06-10 18:00:00,-1.4827817773912395,-1.5366110405458469,-0.744699395666175,-1.1456050111861324,-0.951302988308988,-1.341198357486148
2019-06-10 20:00:00,0.7403840201279029,-1.0240978717353892,-0.9927827187849008,-2.0620890201350384,-1.3318241836325833,-0.8934562992264846
2019-06-10 22:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,-1.1415635859707858,0.00202781729284268
2019-06-11 00:00:00,-0.0006712457118113354,0.0009284658855261914,0.9918838661649054,0.0,1.1415635859707858,1.5691250212016654
2019-06-11 02:00:00,0.7403840201279029,0.0009284658855261914,-0.9927827187849008,0.0,0.0,1.5691250212016654
2019-06-11 04:00:00,1.481439285967617,0.0009284658855261914,1.2399671892836313,0.0,0.0,-3.1321665905248035
2019-06-11 06:00:00,0.7403840201279029,1.0259548035064414,0.7438005430461797,-0.9164840089489059,0.5707817929853929,0.00202781729284268
2019-06-11 08:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,0.951302988308988,0.00202781729284268
2019-06-11 10:00:00,-0.2476896676583828,1.5384679723168992,0.4957172199274539,0.9164840089489059,-0.3805211953235952,1.792996050331497
2019-06-11 12:00:00,-0.7417265115515255,-0.5115847029249314,-0.4966160725474492,2.2912100223722653,-0.7610423906471905,0.00202781729284268
2019-06-11 14:00:00,-0.2476896676583828,0.5134416346959838,-0.0004494263099976917,0.9164840089489059,2.283127171941572,1.3452539920718336
2019-06-11 16:00:00,0.2463471762347601,-0.2553281185197026,-0.9927827187849008,-0.9164840089489059,-0.7610423906471905,-0.8934562992264846
2019-06-11 18:00:00,-0.2476896676583828,-2.3053807937615334,1.4880505124023569,-0.9164840089489059,-1.1415635859707858,-1.341198357486148
2019-06-11 20:00:00,-1.7298001993378112,1.0259548035064414,-0.0004494263099976917,-1.3747260134233592,0.3805211953235952,0.00202781729284268
2019-06-11 22:00:00,-0.0006712457118113354,-1.0240978717353892,-2.4812826574972555,-0.9164840089489059,-2.283127171941572,-0.8934562992264846
2019-06-12 00:00:00,-0.0006712457118113354,0.0009284658855261914,0.9918838661649054,1.6038470156605855,0.3805211953235952,0.89751193381217
2019-06-12 02:00:00,-0.0006712457118113354,1.5384679723168992,-0.9927827187849008,-0.6873630067116795,0.7610423906471905,0.00202781729284268
2019-06-12 04:00:00,1.481439285967617,-0.5115847029249314,1.4880505124023569,-0.9164840089489059,0.0,-0.8934562992264846
2019-06-12 06:00:00,-0.0006712457118113354,-1.0240978717353892,0.4957172199274539,0.0,-1.1415635859707858,0.89751193381217
2019-06-12 08:00:00,1.7284577079141883,1.7947245567221282,0.4957172199274539,2.0620890201350384,-0.7610423906471905,2.2407381085911613
2019-06-12 10:00:00,-1.4827817773912395,0.257185050290755,-0.0004494263099976917,1.1456050111861324,4.185733148559549,0.89751193381217
2019-06-12 12:00:00,0.2463471762347601,0.5134416346959838,-1.4889493650223524,1.3747260134233592,1.7123453789561789,0.89751193381217
2019-06-12 14:00:00,-1.2357633554446683,0.0009284658855261914,0.9918838661649054,-0.45824200447445296,0.951302988308988,0.00202781729284268
2019-06-12 16:00:00,0.9874024420744744,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,-1.5220847812943807,0.89751193381217
2019-06-12 18:00:00,0.7403840201279029,1.5384679723168992,-0.24853274942872344,-0.9164840089489059,-1.1415635859707858,-3.5799086487844667
2019-06-12 20:00:00,0.4933655981813314,-0.5115847029249314,2.7284671279959856,-0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-06-12 22:00:00,-0.0006712457118113354,-1.0240978717353892,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-06-13 00:00:00,-0.9887449334980968,-0.5115847029249314,-0.0004494263099976917,-0.9164840089489059,0.0,0.00202781729284268
2019-06-13 02:00:00,0.7403840201279029,0.0009284658855261914,-0.4966160725474492,0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-06-13 04:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,-0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-06-13 06:00:00,-0.0006712457118113354,0.7696982191012126,-0.0004494263099976917,0.6873630067116795,-0.1902605976617976,0.00202781729284268
2019-06-13 08:00:00,-0.2476896676583828,1.2822113879116703,-1.4889493650223524,0.2291210022372265,0.1902605976617976,-0.44571424096682094
2019-06-13 10:00:00,0.9874024420744744,0.0009284658855261914,-0.0004494263099976917,0.45824200447445296,1.1415635859707858,1.3452539920718336
2019-06-13 12:00:00,0.7403840201279029,0.257185050290755,-0.0004494263099976917,1.3747260134233592,1.1415635859707858,1.3452539920718336
2019-06-13 14:00:00,0.2463471762347601,0.257185050290755,2.2323004817585343,0.0,0.7610423906471905,0.4497698755525063
2019-06-13 16:00:00,-0.7417265115515255,0.0009284658855261914,0.7438005430461797,0.0,-0.7610423906471905,-0.8934562992264846
2019-06-13 18:00:00,0.2463471762347601,-1.0240978717353892,-0.4966160725474492,-1.3747260134233592,-0.3805211953235952,-0.44571424096682094
2019-06-13 20:00:00,0.2463471762347601,-0.2553281185197026,0.4957172199274539,-0.45824200447445296,-0.7610423906471905,-1.7889404157458118
2019-06-13 22:00:00,-0.2476896676583828,0.257185050290755,-0.0004494263099976917,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-06-14 00:00:00,-0.2476896676583828,-1.0240978717353892,-0.4966160725474492,-0.45824200447445296,-0.7610423906471905,0.4497698755525063
2019-06-14 02:00:00,-1.2357633554446683,0.0009284658855261914,-0.4966160725474492,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-06-14 04:00:00,-1.7298001993378112,1.0259548035064414,-0.0004494263099976917,0.0,-0.7610423906471905,0.00202781729284268
2019-06-14 06:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,-0.44571424096682094
2019-06-14 08:00:00,1.481439285967617,0.5134416346959838,-0.4966160725474492,0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-06-14 10:00:00,0.9874024420744744,0.0009284658855261914,-0.4966160725474492,-0.45824200447445296,0.3805211953235952,0.4497698755525063
2019-06-14 12:00:00,-0.2476896676583828,-1.5366110405458469,-0.9927827187849008,0.45824200447445296,1.5220847812943807,1.3452539920718336
2019-06-14 14:00:00,0.7403840201279029,1.5384679723168992,0.2476338968087281,1.3747260134233592,0.951302988308988,0.4497698755525063
2019-06-14 16:00:00,0.9874024420744744,-0.2553281185197026,1.7361338355210827,0.0,-0.1902605976617976,-0.8934562992264846
2019-06-14 18:00:00,-0.2476896676583828,0.257185050290755,0.9918838661649054,0.0,-0.3805211953235952,0.00202781729284268
2019-06-14 20:00:00,-0.7417265115515255,0.0009284658855261914,0.9918838661649054,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-06-14 22:00:00,-0.0006712457118113354,-0.5115847029249314,-0.9927827187849008,0.0,-0.7610423906471905,-0.44571424096682094
2019-06-15 00:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,-2.2912100223722653,-0.7610423906471905,0.00202781729284268
2019-06-15 02:00:00,-2.717873887124097,0.0009284658855261914,-0.24853274942872344,0.0,0.0,0.4497698755525063
2019-06-15 04:00:00,1.97547612986076,1.5384679723168992,-0.744699395666175,0.0,0.7610423906471905,-0.44571424096682094
2019-06-15 06:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,1.8329680178978118,0.0,0.00202781729284268
2019-06-15 08:00:00,-0.7417265115515255,0.5134416346959838,-0.4966160725474492,0.0,-0.7610423906471905,0.4497698755525063
2019-06-15 10:00:00,1.481439285967617,0.0009284658855261914,-0.4966160725474492,-1.8329680178978118,1.1415635859707858,0.4497698755525063
2019-06-15 12:00:00,1.2344208640210457,0.0009284658855261914,0.9918838661649054,3.2076940313211715,0.7610423906471905,0.89751193381217
2019-06-15 14:00:00,0.7403840201279029,-0.5115847029249314,0.4957172199274539,0.0,0.3805211953235952,0.00202781729284268
2019-06-15 16:00:00,0.4933655981813314,0.5134416346959838,0.9918838661649054,0.0,0.0,0.00202781729284268
2019-06-15 18:00:00,-0.2476896676583828,0.0009284658855261914,0.9918838661649054,-0.9164840089489059,0.0,-0.22184321183698916
2019-06-15 20:00:00,-0.9887449334980968,-0.5115847029249314,-1.4889493650223524,0.2291210022372265,-0.7610423906471905,-1.1173273283563163
2019-06-15 22:00:00,-0.2476896676583828,-0.5115847029249314,0.4957172199274539,-0.2291210022372265,-0.7610423906471905,0.00202781729284268
2019-06-16 00:00:00,-1.7298001993378112,-1.0240978717353892,-1.4889493650223524,-0.45824200447445296,0.0,0.00202781729284268
2019-06-16 02:00:00,-1.4827817773912395,-0.5115847029249314,-0.0004494263099976917,-1.8329680178978118,0.0,0.00202781729284268
2019-06-16 04:00:00,-0.0006712457118113354,0.5134416346959838,-0.0004494263099976917,0.9164840089489059,-0.7610423906471905,-1.1173273283563163
2019-06-16 06:00:00,0.7403840201279029,0.0009284658855261914,-0.4966160725474492,0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-06-16 08:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.45824200447445296,-0.7610423906471905,0.6736409046823381
2019-06-16 10:00:00,1.97547612986076,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,0.7610423906471905,0.4497698755525063
2019-06-16 12:00:00,0.7403840201279029,0.0009284658855261914,-0.0004494263099976917,1.3747260134233592,2.283127171941572,0.89751193381217
2019-06-16 14:00:00,0.7403840201279029,1.5384679723168992,0.9918838661649054,1.3747260134233592,0.3805211953235952,0.2258988464226745
2019-06-16 16:00:00,0.4933655981813314,0.5134416346959838,0.9918838661649054,-0.2291210022372265,0.5707817929853929,0.2258988464226745
2019-06-16 18:00:00,-0.4947080896049541,0.0009284658855261914,1.9842171586398083,-0.2291210022372265,-0.5707817929853929,-0.44571424096682094
2019-06-16 20:00:00,-1.2357633554446683,-0.5115847029249314,-1.2408660419036266,-2.2912100223722653,-0.7610423906471905,-0.8934562992264846
2019-06-16 22:00:00,0.2463471762347601,-1.5366110405458469,-1.2408660419036266,-0.9164840089489059,-0.7610423906471905,-0.22184321183698916
2019-06-17 00:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,0.2258988464226745
2019-06-17 02:00:00,-0.7417265115515255,0.0009284658855261914,-0.4966160725474492,0.9164840089489059,0.0,0.00202781729284268
2019-06-17 04:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.9164840089489059,-0.3805211953235952,-1.341198357486148
2019-06-17 06:00:00,-0.0006712457118113354,-1.5366110405458469,-0.4966160725474492,-1.3747260134233592,-1.5220847812943807,-0.8934562992264846
2019-06-17 08:00:00,-0.0006712457118113354,1.0259548035064414,0.4957172199274539,-0.45824200447445296,0.0,1.5691250212016654
2019-06-17 10:00:00,1.481439285967617,0.5134416346959838,-0.0004494263099976917,1.8329680178978118,1.1415635859707858,-0.6695852700966528
2019-06-17 12:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,1.3747260134233592,2.6636483672651665,3.583964283370152
2019-06-17 14:00:00,-0.9887449334980968,-1.0240978717353892,-1.4889493650223524,0.9164840089489059,0.7610423906471905,0.4497698755525063
2019-06-17 16:00:00,2.9635498176470456,2.5634943099378145,1.4880505124023569,-0.9164840089489059,-0.3805211953235952,-0.22184321183698916
2019-06-17 18:00:00,0.9874024420744744,-0.5115847029249314,2.976550451114712,-0.2291210022372265,0.0,-1.1173273283563163
2019-06-17 20:00:00,-1.9768186212843823,-1.0240978717353892,-0.9927827187849008,-2.0620890201350384,-0.3805211953235952,-1.341198357486148
2019-06-17 22:00:00,-0.2476896676583828,-0.5115847029249314,-0.4966160725474492,0.0,-0.7610423906471905,-2.236682474005476
2019-06-18 00:00:00,-0.2476896676583828,0.0009284658855261914,-1.4889493650223524,0.45824200447445296,-0.951302988308988,1.792996050331497
2019-06-18 02:00:00,-0.7417265115515255,-1.0240978717353892,-1.4889493650223524,-0.9164840089489059,-0.5707817929853929,0.00202781729284268
